step	accuracy
0	0.5195586681365967
1	0.5165496468544006
2	0.5005015134811401
3	0.5506519675254822
4	0.5155466198921204
5	0.5215647220611572
6	0.5877633094787598
7	0.5406218767166138
8	0.5476429462432861
9	0.5636910796165466
10	0.6128385066986084
11	0.5787361860275269
12	0.6168505549430847
13	0.6339017152786255
14	0.605817437171936
15	0.6449348330497742
16	0.652958869934082
17	0.6940822601318359
18	0.652958869934082
19	0.6880642175674438
20	0.682046115398407
21	0.685055136680603
22	0.7041123509407043
23	0.6489468216896057
24	0.6990972757339478
